condFile,numWords,condFiles,testFiles,audio,imageLoc,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,alltrian1.thisRepN,alltrian1.thisTrialN,alltrian1.thisN,alltrian1.thisIndex,alltrain2.thisRepN,alltrain2.thisTrialN,alltrain2.thisN,alltrain2.thisIndex,trial2phases.thisRepN,trial2phases.thisTrialN,trial2phases.thisN,trial2phases.thisIndex,train2Words.thisRepN,train2Words.thisTrialN,train2Words.thisN,train2Words.thisIndex,train2Questions.thisRepN,train2Questions.thisTrialN,train2Questions.thisN,train2Questions.thisIndex,instructions.started,instructions.stopped,train2warning3.started,train2warning3.stopped,train2warning2.started,train2warning2.stopped,train2warning1.started,train2warning1.stopped,skipTrain2Instr.keys,skipTrain2Instr.rt,skipTrain2Instr.started,skipTrain2Instr.stopped,train2Type.started,train2Type.stopped,skipTrain2Type.keys,skipTrain2Type.rt,skipTrain2Type.started,skipTrain2Type.stopped,imagetrain2.started,imagetrain2.stopped,stimuli1train2.started,stimuli1train2.stopped,stimuli2train2.started,stimuli2train2.stopped,stimuli3train2.started,stimuli3train2.stopped,stimuli4train2.started,stimuli4train2.stopped,stimuli5train2.started,stimuli5train2.stopped,listenTrain2.started,listenTrain2.stopped,train2QuestText.started,train2QuestText.stopped,train2QuestAdvance.keys,train2QuestAdvance.started,train2QuestAdvance.stopped,stimulitest2.started,stimulitest2.stopped,correct2.started,correct2.stopped,incorrect2.started,incorrect2.stopped,train2Response.keys,train2Response.rt,train2Response.started,train2Response.stopped,chooseImageTrain2.started,chooseImageTrain2.stopped,train2F.started,train2F.stopped,train2J.started,train2J.stopped,train2QuestAdvance.rt,participant,session,date,expName,psychopyVersion,frameRate,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.8566567490343,None,14.865462687565014,None,None,None,None,None,a,1.1893042696174234,14.865462687565014,None,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block1.xlsx,aoiConditions/train2P1Block1Test.xlsx,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,,,,,,,,,,,0,0,0,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,16.10249996231869,None,a,3.9612224553711712,16.10249996231869,None,22.15466878633015,None,22.1278123349417,None,24.129829748906197,None,26.13429275355302,None,28.132853793120013,None,30.13475340199657,None,20.141208031913266,31.15182900126092,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block1.xlsx,aoiConditions/train2P1Block1Test.xlsx,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,,,,,,,,,,,0,0,0,0,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,33.187113168649375,42.19475653604604,33.186861435556786,None,35.18852090290748,None,37.19036009875126,None,39.19532490838319,None,41.19360125218518,None,31.198782679624856,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block1.xlsx,aoiConditions/train2P1Block1Test.xlsx,,,trainingaudio/12_pokika3.wav,pngimages/12_pie.png,trainingaudio/10_tokiti1.wav,pngimages/10_backpack.png,-0.5,0.5,,,,,0,0,0,0,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,42.211027623852715,None,None,42.211027623852715,None,52.269616906624286,None,52.26376772741787,None,52.26376772741787,None,j,1.8138334264513105,53.2415867454838,None,52.26376772741787,None,53.2415867454838,None,53.2415867454838,None,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block1.xlsx,aoiConditions/train2P1Block1Test.xlsx,,,,,,,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block2.xlsx,aoiConditions/train2P1Block2Test.xlsx,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,,,,,,,,,,,0,0,0,0,0,1,1,1,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,57.09276441996917,66.09889066778123,57.09192592618056,None,59.09360729334876,None,61.09360351753421,None,63.098903618892656,None,65.0968661929015,None,55.10770151484758,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block2.xlsx,aoiConditions/train2P1Block2Test.xlsx,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,,,,,,,,,,,0,0,0,0,0,1,1,1,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,68.13269962696359,None,68.13278771671466,None,70.13456461173482,None,72.13629770735278,None,74.13956151544116,None,76.13899740986525,None,66.13726533367299,66.13726533367299,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block2.xlsx,aoiConditions/train2P1Block2Test.xlsx,,,trainingaudio/08_tipako2.wav,pngimages/08_bell.png,trainingaudio/23_patoko1.wav,pngimages/23_lemon.png,0.5,-0.5,,,,,0,0,0,0,0,1,1,1,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,77.14030259335414,None,v,77.14030259335414,None,80.34309778590686,None,80.33728345739655,None,80.33728345739655,None,j,1.770880971569568,81.32704875338823,None,80.33728345739655,None,81.32704875338823,None,81.32704875338823,None,3.153245306573808,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block2.xlsx,aoiConditions/train2P1Block2Test.xlsx,,,,,,,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
aoiConditions/train2P1LoopCondition.xlsx,two,aoiConditions/train2P1Block3.xlsx,aoiConditions/train2P1Block3Test.xlsx,trainingaudio/26_kapako1.wav,pngimages/26_pineapple.png,,,,,,,,,,,0,0,0,0,0,2,2,2,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,85.14745472813956,94.15456683933735,85.14693793342448,None,87.1484954540152,None,89.15022213072515,None,91.15202470137737,None,93.15382274091243,None,83.15883274679072,None,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Aug_10_2132,sonority,2020.1.3,60.601290099117236,
