condFiles,testFiles,audio,imageLoc,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,train1blocks.thisRepN,train1blocks.thisTrialN,train1blocks.thisN,train1blocks.thisIndex,blockwords1.thisRepN,blockwords1.thisTrialN,blockwords1.thisN,blockwords1.thisIndex,blocktest1.thisRepN,blocktest1.thisTrialN,blocktest1.thisN,blocktest1.thisIndex,train2blocks.thisRepN,train2blocks.thisTrialN,train2blocks.thisN,train2blocks.thisIndex,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,firstAudio,secondAudio,whichAudio,instructions.started,instructions.stopped,stimulitrain1.started,stimulitrain1.stopped,imagetrain1.started,imagetrain1.stopped,stimulitest1.started,stimulitest1.stopped,correct.started,correct.stopped,incorrect.started,incorrect.stopped,train1TestAnswer.keys,train1TestAnswer.rt,train1TestAnswer.started,train1TestAnswer.stopped,notice.started,notice.stopped,key_resp_3.keys,key_resp_3.rt,key_resp_3.started,key_resp_3.stopped,test1Instr.started,test1Instr.stopped,skipTest1Instr.keys,skipTest1Instr.rt,skipTest1Instr.started,skipTest1Instr.stopped,oneWarningTest1.started,oneWarningTest1.stopped,twoWarningTest1.started,twoWarningTest1.stopped,participant,session,date,expName,psychopyVersion,frameRate,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,trainingaudio/03_kikita3.wav,pngimages/03_box.png,,,,,,,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,16.13456633547321,None,17.00190270426683,None,17.031956913531758,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,,,,,,,0,0,0,0,0,1,1,1,,,,,,,,,,,,,,,,,,17.903038957668468,None,17.904305212083273,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,,,,,,,0,0,0,0,0,2,2,2,,,,,,,,,,,,,,,,,,18.90525248632766,None,18.906288265483454,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,,,,,,,0,0,0,0,0,3,3,3,,,,,,,,,,,,,,,,,,19.905497385119087,None,19.911713343812153,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,,,,,,,0,0,0,0,0,4,4,4,,,,,,,,,,,,,,,,,,20.922860203403978,None,20.9195168025326,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,,,,,,,0,0,0,0,0,5,5,5,,,,,,,,,,,,,,,,,,21.973258985206485,None,21.971247613197193,None,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,,,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,-0.5,0.5,0,0,0,0,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,22.92407261484768,23.926132770255208,22.92728929966688,None,22.92728929966688,None,j,1.3967367972945794,23.926132770255208,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,,,trainingaudio/03_kikita3.wav,pngimages/03_box.png,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,0.5,-0.5,0,0,0,0,,,,,0,1,1,1,,,,,,,,,,,,,,,,,,25.41032063763123,26.4123693901347,25.407439319998957,None,25.407439319998957,None,j,0.8682315369369462,26.394029921735637,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,,,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,0.5,-0.5,0,0,0,0,,,,,0,2,2,2,,,,,,,,,,,,,,,,,,27.29544203551486,28.295912954141386,27.300355190061964,None,27.300355190061964,None,j,0.5405851970426738,28.295912954141386,None,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
autoConditions/train1Block1.xlsx,autoConditions/train1Block1Test.xlsx,,,,,,,,,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,test,001,2020_Jul_12_1530,sonority,2020.1.3,60.228388601957526,
