blockwords1.thisRepN,blockwords1.thisTrialN,blockwords1.thisN,blockwords1.thisIndex,blockwords1.ran,audio,imageLoc,participant,session,date,expName,psychopyVersion,OS,frameRate,train1Response.keys,train1Response.rt,blocktest1.thisRepN,blocktest1.thisTrialN,blocktest1.thisN,blocktest1.thisIndex,blocktest1.ran,audioTrue,imageTrue,audioFalse,imageFalse,truePos,falsePos,train1blocks.thisRepN,train1blocks.thisTrialN,train1blocks.thisN,train1blocks.thisIndex,train1blocks.ran,condFiles,testFiles,key_resp_3.keys,key_resp_3.rt,blockloop2.thisRepN,blockloop2.thisTrialN,blockloop2.thisN,blockloop2.thisIndex,blockloop2.ran,train2Response.keys,train2Response.rt,blocktest2.thisRepN,blocktest2.thisTrialN,blocktest2.thisN,blocktest2.thisIndex,blocktest2.ran,train2blocks.thisRepN,train2blocks.thisTrialN,train2blocks.thisN,train2blocks.thisIndex,train2blocks.ran,skipTest1Instr.keys,skipTest1Instr.rt,test1Response.keys,test1Response.rt,test1Loop.thisRepN,test1Loop.thisTrialN,test1Loop.thisN,test1Loop.thisIndex,test1Loop.ran,firstAudio,secondAudio,whichAudio,skipTest2Instr.keys,skipTest2Instr.rt,skipTest3Instr.keys,skipTest3Instr.rt,quit.keys,quit.rt
0,0,0,0,1,trainingaudio/03_kikita3.wav,pngimages/03_box.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1,1,1,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2,2,2,1,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,3,3,1,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,4,4,1,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,j,1.80442,0,0,0,0,1,trainingaudio/06_titoka3.wav,pngimages/06_tent.png,trainingaudio/07_pitapi2.wav,pngimages/07_suitcase.png,-0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,f,0.78021,0,1,1,1,1,trainingaudio/03_kikita3.wav,pngimages/03_box.png,trainingaudio/09_tipata2.wav,pngimages/09_plane.png,0.5,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,f,0.50469,0,2,2,2,1,trainingaudio/25_tapapi1.wav,pngimages/25_apple.png,trainingaudio/11_tokiko1.wav,pngimages/11_compass.png,0.5,-0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,0,0,0,0,1,aoiConditions/train1Block1.xlsx,aoiConditions/train1Block1Test.xlsx,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,0,0,1,trainingaudio/22_kakoki1.wav,pngimages/22_egg.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,1,1,1,trainingaudio/01_kitipi1.wav,pngimages/01_gift.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,2,2,2,1,trainingaudio/20_tatito1.wav,pngimages/20_pizza.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,3,3,3,1,trainingaudio/21_papika1.wav,pngimages/21_cheese.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0,4,4,4,1,trainingaudio/18_popata2.wav,pngimages/18_donut.png,test,001,2020-07-27_22h52.10.241,sonorityaoi,2020.1.3,Win32,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
